0.12411,0,-0.47442,-9.4846
0.12411,0,-0.59728,-11.21
0.12411,0,-0.49183,-10.051
0.12411,0.033314,-0.43561,-9.3076
0.12411,0.034393,-0.36509,-8.313
0.12411,0.066688,-0.36509,-8.5092
0.12411,0.067709,-0.18221,-6.9635
0.12411,0,-0.23616,-6.4614
0.12411,0.033155,-0.88156,-11.589
0.12411,0.063884,-0.88907,-11.095
0.12411,0.033143,-0.86261,-11.61
0.12411,0.032887,-0.86476,-11.721
0.12411,0.032793,-0.83021,-11.604
0.12411,0.063093,-0.76473,-9.7172
0.12411,0.032326,-0.73218,-11.312
0.12411,0,-0.84496,-12.748
0.12411,0.034382,-0.64962,-9.8568
0.12411,0.066704,-0.64962,-8.0603
0.12411,0.063418,-0.68011,-9.8013
0.12411,0.064135,-0.81871,-9.5722
0.12411,0,-0.74224,-12.44
0.12411,0.034213,-0.53135,-9.7214
0.12411,0.067178,-0.46648,-7.5277
0.12411,0,-0.44106,-9.5193
0.12411,0,-0.97383,-13.292
0.12411,0.032837,-0.94186,-11.816
0.12411,0,-0.94238,-10.828
0.12411,0.065328,-0.8791,-8.5931
0.12411,0,-0.91707,-10.359
0.12411,0.06424,-0.92323,-9.3111
0.12411,0.0639,-0.9461,-9.6574
0.12411,0,-0.99839,-13.15
0.12411,0.066745,-0.82209,-8.5778
0.12411,0.034387,-0.84479,-10.589
0.12411,0,-0.89875,-12.751
0.12411,0.035986,-0.85905,-10.342
0.12411,0,-0.88889,-12.439
0.12411,0,-0.83818,-11.199
0.12411,0.064758,-0.95797,-10.037
0.12411,0,-0.92966,-12.64
0.12411,0.074211,-0.78977,-6.9189
0.12411,0.03742,-0.8235,-8.7545
0.12411,0,-0.7695,-8.4786
0.12411,0.068556,-0.90922,-8.0909
0.12411,0.067981,-0.80208,-10.766
0.12411,0.068577,-0.62851,-8.044
0.12411,0,-0.67898,-10.996
0.12411,0.070654,-0.69344,-7.9944
0.12411,0.036161,-0.7392,-9.8589
0.12411,0.036514,-0.40018,-7.3817
0.12411,0.0373,-0.53365,-8.1724
0.12411,0.072721,-0.17314,-4.8471
0.12411,0,-0.69315,-9.3699
0.12411,0.043437,-0.41768,-5.9475
0.12411,0.042131,-0.63827,-7.1316
0.12411,0.041909,-0.61186,-7.3365
0.12411,0.040342,-0.067752,-3.4275
0.12411,0.04156,-0.025073,-2.7683
0.12411,0.042689,-0.12182,-3.6767
0.12411,0.084872,0.24099,0.13549
0.12411,0.077005,0.27011,-0.029759
0.12411,0,0.10171,0.8803
0.12411,0,0.28384,3.4782
0.12411,0.062005,0.32363,0.34016
0.12411,0,0.20168,3.3037
0.12411,0.076091,0.13837,-2.0941
0.12411,0,0.039665,1.2392
0.12411,0,-0.24662,-3.7616
0.12411,0,-0.20413,-2.9545
0.12411,0,-0.065337,-1.7944
0.12411,0.092336,-0.15968,-2.4249
0.12411,0.087675,-0.45645,-5.8205
0.12411,0.087718,-0.47775,-5.9737
0.12411,0.044724,-0.51191,-5.4353
0.12411,0.037346,-0.071398,-3.9988
0.12411,0.071901,0.042628,-2.8807
0.12411,0.070132,0.27326,-1.858
0.12411,0,0.14606,-0.58578
0.12411,0,0.49719,3.5125
0.12411,0.035398,0.70078,7.1637
0.12411,0.035441,0.63735,7.2066
0.12411,0.070466,0.72587,15.048
0.12411,0.034212,0.45998,4.0071
0.12411,0.070574,0.53118,11.12
0.12411,0.071743,0.50248,10.077
0.12411,0.076778,0.35316,-0.74372
0.12411,0,0.47899,5.9798
0.12411,0.068905,0.47899,13.34
0.12411,0,0.38143,5.1657
0.12411,0.070111,-0.11183,-4.7752
0.12411,0.069876,-0.060214,-4.3092
0.12411,0,-0.005459,-3.9305
0.12411,0,0.056214,-2.4902
0.12411,0.068025,-0.0012528,-5.2106
0.12411,0.067241,0.059233,-4.7864
0.12411,0.06852,0.1179,-3.8898
0.12411,0.034102,-0.15277,-7.3547
0.12411,0.034306,-0.15624,-7.4808
0.12411,0.034791,-0.037958,-6.3519
0.12411,0.034717,0.074215,-5.1613
0.12411,0.067448,0.074215,-8.1861
0.12411,0.033612,0.25225,-1.3315
0.12411,0,0.051004,-3.5134
0.12411,0.03357,0.24979,-1.9495
0.12411,0.033119,0.31249,-1.0844
0.12411,0,0.3783,1.0796
0.12411,0.06455,0.36899,-3.6381
0.12411,0.063835,0.43584,-1.2253
0.12411,0,0.50462,2.9777
0.12411,0,0.65248,5.3905
0.12411,0,-0.055072,-4.8943
0.12411,0.036018,-0.0081682,-6.0033
0.12411,0.036383,0.087822,-4.711
0.12411,0.067798,0.058911,-8.4087
0.12411,0,0.20425,-1.5953
0.12411,0,0.23255,-0.28105
0.12411,0,0.18528,-1.1078
0.12411,0.037543,0.27989,-1.4303
0.12411,0.037787,0.40085,0.69427
0.12411,0,0.47469,3.5643
0.12411,0.037398,0.54527,2.7929
0.12411,0,0.68331,6.3399
0.12411,0.066188,0.34988,-3.9207
0.12411,0.067189,0.39416,-3.0135
0.12411,0.036025,0.37866,-0.52055
0.12411,0.068964,0.5717,1.8245
0.12411,0.069746,0.63551,3.4898
0.12411,0,0.58502,4.1395
0.12411,0,-0.29106,-7.6939
0.12411,0.035231,-0.29106,-8.4443
0.12411,0,-0.15414,-6.041
0.12411,0.035965,-0.068671,-6.315
0.12411,0.034598,-0.46305,-8.5734
0.12411,0.067598,-0.39378,-6.6832
0.12411,0,-0.64214,-9.4196
0.12411,0,-0.21729,-4.5848
0.12411,0.036603,-0.0092755,-5.1395
0.12411,0.068352,-0.39925,-7.0827
0.12411,0,-0.31967,-6.8747
0.12411,0,-0.16195,-4.9551
0.12411,0.036418,0.029489,-3.017
0.12411,0,-0.61923,-8.9342
0.12411,0,-0.56545,-8.2859
0.12411,0,-0.56083,-7.1239
0.12411,0.035903,-0.56083,-7.4273
0.12411,0.070287,-0.48588,-6.9335
0.12411,0.036268,-0.45487,-6.1535
0.12411,0,-0.46798,-6.8183
0.12411,0,-0.36398,-5.8152
0.12411,0.0354,-0.20544,-4.9118
0.12411,0.036414,-0.39914,-4.7554
0.12411,0,-0.36823,-3.718
0.12411,0.071012,-0.36823,-5.8181
0.12411,0.036839,-0.27387,-3.0278
0.12411,0.037462,-0.11334,-1.0476
0.12411,0.072187,-0.14671,-2.4668
0.12411,0.038277,0.0072458,0.17576
0.12411,0,-0.038842,0.52578
0.12411,0,0.09202,3.127
0.12411,0,-0.1214,-2.7895
0.12411,0.07198,-0.13609,-3.9103
0.12411,0.037437,-0.087234,-1.7195
0.12411,0.072629,-0.087234,-2.5121
0.12411,0.038034,0.036209,-0.54659
0.12411,0,0.058213,0.10742
0.12411,0.036124,0.012836,-2.2012
0.12411,0,0.21917,2.1093
0.12411,0.03827,0.21917,0.6274
0.12411,0.035451,-0.67885,-8.5229
0.12411,0.035763,-0.62185,-7.9986
0.12411,0,-0.70726,-8.7845
0.12411,0,-0.87037,-9.797
0.12411,0,-0.80208,-8.549
0.12411,0.034794,-0.72123,-6.9406
0.12411,0.067062,-0.62615,-7.212
0.12411,0.035743,-0.60486,-6.9196
0.12411,0,-0.56661,-4.5334
0.12411,0,-0.48352,-3.8502
0.12411,0.06984,-0.27499,-3.2786
0.12411,0.068965,-0.30749,-3.0597
0.12411,0,-0.77157,-7.2803
0.12411,0,-0.70363,-6.0828
0.12411,0.034372,-0.6251,-5.2364
0.12411,0.065721,-0.40375,-2.0295
0.12411,0.066313,-0.46925,-3.3774
0.12411,0.066655,-0.18984,5.0496
0.12411,0,-0.022959,3.8526
0.12411,0,-0.080349,3.2021
0.12411,0,-0.08931,3.1754
0.12411,0.035541,-0.022265,3.3195
0.12411,0.035833,-0.11105,2.0971
0.12411,0.033081,-0.44347,-2.288
0.12411,0.067977,-0.39017,-3.2894
0.12411,0,-0.13652,1.6467
0.12411,0.068832,-0.75207,-5.6582
0.12411,0.034651,-0.75152,-6.4345
0.12411,0.08644,-0.49236,-4.927
0.12411,0.085687,-0.36039,-1.2884
0.12411,0.036287,-0.61926,-4.6518
0.12411,0.036429,-0.46221,-2.4681
0.12411,0,-0.65355,-5.6812
0.12411,0.066409,-0.3083,0.021895
0.12411,0,-0.24099,0.81991
0.12411,0.067984,-0.15858,4.4963
0.12411,0.088637,-0.40235,-2.9081
0.12411,0.045361,-0.019071,-1.3336
0.12411,0,0.1131,2.6853
0.12411,0.081169,0.1131,0.33703
0.12411,0,0.23754,3.9566
0.12411,0,0.27694,4.3086
0.12411,0,0.12448,3.5268
0.12411,0.084812,-0.1686,-1.6412
0.12411,0.082957,-0.031873,-0.75826
0.12411,0,-0.072025,2.1872
0.12411,0,-0.032266,3.4898
0.12411,0.063505,0.50386,14.293
0.12411,0.071528,0.73818,15.625
0.12411,0.035835,0.72553,10.122
0.12411,0.066188,0.73903,13.977
0.12411,0,0.68612,9.2964
0.12411,0.03318,0.68612,9.3892
0.12411,0,0.86206,9.9143
0.12411,0.034506,0.86462,10.854
0.12411,0.031748,0.88638,11.409
0.12411,0.066849,0.88165,8.6036
0.12411,0,0.83981,11.139
0.12411,0.031051,0.83981,12.014
0.12411,0,0.93033,13.03
0.12411,0.070118,0.77011,10.41
0.12411,0,0.8126,8.1155
0.12411,0.036374,0.78126,7.8818
0.12411,0.070132,0.82985,8.117
0.12411,0.071167,0.86508,11.563
0.12411,0,0.87046,9.2643
0.12411,0.036299,0.87046,10.382
0.12411,0.036147,0.86248,10.06
0.12411,0.039844,0.59649,4.9642
0.12411,0.078657,0.68044,6.0662
0.12411,0,0.98939,12.262
0.12411,0.039796,0.98503,16.122
0.12411,0.041623,0.94468,15.052
0.12411,0.035691,0.99843,16.797
0.12411,0.079461,0.8945,25.749
0.12411,0.039693,0.4403,3.6118
0.12411,0,0.57936,7.8449
0.12411,0.040192,0.66926,10.406
0.12411,0.039181,0.79705,14.096
0.12411,0.037729,-0.0042297,2.6187
0.12411,0.072712,-0.012284,1.5949
0.12411,0.072257,0.019248,3.1266
0.12411,0,0.15518,6.0482
0.12411,0.034914,0.24337,6.0882
0.12411,0,0.29122,7.9626
0.12411,0.033781,0.29627,6.6051
0.12411,0,0.15444,6.2322
0.12411,0.066986,0.15444,1.7233
0.12411,0,0.63849,11.673
0.12411,0.053514,0.69582,18.122
0.12411,0,0.78839,12.88
0.12411,0,0.78677,12.928
0.12411,0.061763,0.20738,7.987
0.12411,0,0.32566,7.709
0.12411,0.030288,0.43021,7.6939
0.12411,0.031513,0.38829,7.3919
0.12411,0,0.46115,9.7579
0.12411,0.022917,0.35173,5.0858
0.12411,0.046952,0.33562,1.954
0.12411,0.042623,0.60158,6.5932
0.12411,0.0472,0.61569,11.08
0.12411,0,0.46236,9.3456
0.12411,0.048778,0.6335,6.9287
0.12411,0.055398,0.2796,7.3109
0.12411,0.026364,0.34725,5.4642
0.12411,0,0.79339,12.589
0.12411,0.028462,0.84969,14.868
0.12545,0.032617,-0.25435,-7.8449
0.12545,0.066038,-0.17817,-7.5925
0.12545,0.070363,-0.83829,-7.5988
0.12545,0.077867,-0.022021,4.6228
0.12545,0.06603,-0.31836,-9.9806
0.12545,0.063578,-0.44782,-10.797
0.12545,0.065113,-0.8006,-9.0084
0.12545,0.037014,0.14353,-4.5998
0.12545,0,0.3367,-0.95843
0.12545,0.070245,0.51279,8.1874
0.12545,0,-0.50636,-4.9731
0.12545,0,-0.89223,-10.047
0.12545,0.074851,-0.70968,-2.885
0.12545,0,-0.63674,-6.3642
0.12545,0.069526,0.23386,-0.019187
0.12545,0,0.14644,5.7626
0.12545,0,0.62068,9.7618
0.12545,0.032899,0.27128,6.5604
0.12545,0.030885,0.8238,12.105
0.12545,0.032835,-0.4807,-10.257
0.12545,0,-0.38529,-8.6064
0.12545,0.034015,-0.41214,-9.411
0.12545,0,-0.28777,-7.3529
0.12545,0.034145,-0.012161,-5.9876
0.12545,0.066937,0.093023,-6.0866
0.12545,0.033108,-0.33247,-9.439
0.12545,0.063771,-0.40459,-10.546
0.12545,0,-0.64082,-11.409
0.12545,0.03302,-0.64082,-11.245
0.12545,0.034166,-0.83228,-11.453
0.12545,0.032947,-0.56807,-10.826
0.12545,0.032103,-0.3759,-9.0876
0.12545,0.033409,-0.29368,-6.4307
0.12545,0,0.50513,2.4744
0.12545,0.072427,0.21799,-3.6671
0.12545,0.06721,-0.021093,-5.8419
0.12545,0,0.38788,0.055983
0.12545,0.084628,0.94253,15.353
0.12545,0.046647,0.7522,6.9557
0.12545,0.064767,0.52393,4.0364
0.12545,0,0.44119,4.8793
0.12545,0.035298,0.57517,7.3851
0.12545,0.069539,0.69726,14.789
0.12545,0.066232,-0.21735,-9.1305
0.12545,0,-0.14442,-3.863
0.12545,0,-0.59836,-7.4695
0.12545,0.069253,-0.56183,-9.8823
0.12545,0.075706,-0.70897,-4.1548
0.12545,0,-0.37114,-2.0292
0.12545,0,-0.35318,-4.3726
0.12545,0,-0.085466,0.58075
0.12545,0.035585,0.17687,1.904
0.12545,0.035375,-0.85899,-10.538
0.12545,0.068699,-0.85899,-8.4997
0.12545,0.035546,-0.77765,-10.364
0.12545,0,-0.97028,-12.202
0.12545,0.070016,-0.89818,-8.1124
0.12545,0.036643,-0.53792,-3.4205
0.12545,0.040121,-0.70573,-3.2301
0.12545,0.035672,-0.54808,-4.2994
0.12545,0,0.28001,5.1103
0.12545,0,-0.022782,2.1786
0.12545,0.038279,0.34494,1.0105
0.12545,0,0.59402,3.8447
0.12545,0,0.33748,3.4611
0.12545,0.068823,0.33748,3.1334
0.12545,0,0.986,10.656
0.12545,0.035193,0.986,12.822
0.12545,0,0.92938,10.318
0.12545,0,0.75046,8.0273
0.12545,0,0.68109,9.2019
0.12545,0,0.75916,11.018
0.12545,0.035949,0.21255,3.5329
0.12545,0.07346,-0.21841,0.049971
0.12545,0,-0.013934,4.2686
0.12545,0,0.29324,7.5603
0.12545,0.039274,-0.46976,-0.59086
0.12545,0.078245,-0.48436,-0.93458
0.12545,0.039681,-0.14375,3.275
0.12545,0.039919,0.074593,5.4537
0.12545,0.035543,0.49212,9.1947
0.12545,0,0.88853,11.614
0.12545,0,0.71338,11.299
0.12545,0,0.99071,11.492
0.12545,0.048404,0.99071,13.317
0.12545,0.051463,0.93905,13.693
0.12545,0,0.6684,11.362
0.12545,0.022945,0.86273,12.283
0.12545,0.050631,0.61642,9.718
0.12545,0,-0.42133,-9.5256
0.12545,0,-0.35593,-8.917
0.12545,0.067405,0.041618,-6.4037
0.12545,0.06342,-0.39858,-9.8536
0.12545,0.064172,-0.4333,-10.212
0.12545,0.063982,-0.36997,-9.9157
0.12545,0.033242,-0.32017,-9.0566
0.12545,0,-0.39974,-8.5559
0.12545,0.065342,-0.39974,-10.627
0.12545,0,-0.23487,-6.642
0.12545,0.03367,-0.16636,-7.3867
0.12545,0.034286,0.0051927,-6.2458
0.12545,0.064894,-0.14846,-8.4188
0.12545,0,-0.065213,-5.3107
0.12545,0.034393,0.002787,-5.9577
0.12545,0,0.14004,-3.4248
0.12545,0,0.07073,-3.828
0.12545,0.03524,0.18458,-3.5731
0.12545,0,0.31959,-0.84804
0.12545,0.035574,0.28175,-1.8893
0.12545,0,-0.34564,-8.8699
0.12545,0.064241,-0.34564,-10.339
0.12545,0.032944,-0.54735,-10.83
0.12545,0.062896,-0.43554,-9.8094
0.12545,0,-0.46089,-9.936
0.12545,0.034217,-0.85117,-11.204
0.12545,0.063424,-0.50684,-10.369
0.12545,0,-0.5856,-10.98
0.12545,0,-0.60838,-11.087
0.12545,0.064716,-0.72881,-9.6906
0.12545,0.034213,-0.82076,-11.137
0.12545,0.066563,-0.70256,-9.6352
0.12545,0.034534,-0.6108,-10.324
0.12545,0.067207,-0.56145,-10.255
0.12545,0.064462,-0.30246,-9.8789
0.12545,0.063571,-0.31459,-9.3994
0.12545,0.032364,-0.31791,-8.6976
0.12545,0,-0.43395,-8.9374
0.12545,0.062865,-0.41652,-9.3931
0.12545,0,-0.40576,-7.3508
0.12545,0.064559,-0.49758,-10.035
0.12545,0.063912,-0.64192,-11.103
0.12545,0.032133,-0.5463,-10.188
0.12545,0.062884,-0.53741,-10.143
0.12545,0,-0.20208,-7.2572
0.12545,0,-0.095802,-5.9054
0.12545,0,-0.092015,-5.7292
0.12545,0.033934,-0.0873,-6.6471
0.12545,0.03742,0.20316,-2.8844
0.12545,0,0.53773,2.8154
0.12545,0.042836,0.49735,1.8661
0.12545,0.079276,0.42002,-1.29
0.12545,0.038358,0.26312,-1.71
0.12545,0,0.27843,-0.071554
0.12545,0.035366,0.035059,-4.9039
0.12545,0.065631,-0.12964,-7.2913
0.12545,0.064784,-0.18519,-7.6803
0.12545,0.065042,-0.17851,-7.7497
0.12545,0,-0.11864,-4.2856
0.12545,0.068577,0.1058,-5.4351
0.12545,0.037165,0.10382,-5.013
0.12545,0.036196,0.25044,-3.027
0.12545,0.072338,0.35385,-2.567
0.12545,0.079646,0.49432,-0.83056
0.12545,0.080838,0.50638,-0.87626
0.12545,0,0.20027,-2.6979
0.12545,0,0.31754,-1.1271
0.12545,0.040697,0.41708,-0.56187
0.12545,0.041261,0.42432,-0.40934
0.12545,0.040662,0.33183,-1.7225
0.12545,0.08408,0.53385,-0.93394
0.12545,0.081742,0.44053,-2.7646
0.12545,0,0.53332,2.2969
0.12545,0.076284,0.54544,3.0579
0.12545,0.082529,0.67531,5.3726
0.12545,0.084985,0.65154,3.0921
0.12545,0,0.81752,6.5626
0.12545,0,0.83409,6.8807
0.12545,0.045094,0.62263,3.5687
0.12545,0,0.78738,6.2954
0.12545,0.090056,0.71209,2.4539
0.12545,0.046422,0.68339,5.6373
0.12545,0.074143,0.51156,2.8721
0.12545,0.036107,0.4791,2.6966
0.12545,0.036228,0.5334,3.9672
0.12545,0.038898,0.62645,5.6947
0.12545,0,0.75294,6.3155
0.12545,0,0.40071,2.7087
0.12545,0.033468,0.42182,4.0798
0.12545,0.035998,0.44646,5.7173
0.12545,0,0.5347,5.5634
0.12545,0.066957,0.5347,8.8565
0.12545,0.068197,0.66131,13.21
0.12545,0,0.73193,8.4243
0.12545,0.038924,0.77023,9.6254
0.12545,0.035925,0.69037,7.9108
0.12545,0.067916,0.6897,11.04
0.12545,0.033538,0.93653,12.763
0.12545,0.069412,0.37036,-1.4993
0.12545,0.03466,-0.44993,-9.1119
0.12545,0.034408,-0.28467,-7.8166
0.12545,0,-0.30232,-6.3082
0.12545,0,-0.21721,-4.5759
0.12545,0.033845,0.28378,0.037908
0.12545,0,-0.052404,-3.2745
0.12545,0.066078,-0.052404,-7.4908
0.12545,0.065495,-0.11768,-6.7065
0.12545,0.064863,0.0063071,-3.7191
0.12545,0,-0.54848,-9.0823
0.12545,0.035497,-0.60299,-9.4785
0.12545,0.068146,-0.45317,-10.026
0.12545,0,-0.64287,-8.2594
0.12545,0.035296,-0.51823,-7.7454
0.12545,0.072501,-0.67993,-7.4497
0.12545,0.072854,-0.68304,-6.7787
0.12545,0,-0.62612,-6.5063
0.12545,0.074652,-0.43766,-3.2346
0.12545,0.03801,-0.44154,-3.2677
0.12545,0.036025,-0.50272,-5.7506
0.12545,0.068014,-0.42627,-6.7854
0.12545,0.070111,-0.37419,-4.4535
0.12545,0,-0.23111,-1.1332
0.12545,0,-0.13094,-2.276
0.12545,0.034167,-0.0035086,-1.4656
0.12545,0.035488,-0.15403,-2.4073
0.12545,0.03583,-0.014273,-0.30537
0.12545,0.067501,-0.010271,-2.0407
0.12545,0.068635,-0.014346,-1.4212
0.12545,0,-0.82526,-11.813
0.12545,0.069126,-0.72819,-9.7069
0.12545,0,-0.83414,-10.356
0.12545,0.071415,-0.85719,-7.4198
0.12545,0,-0.91997,-12.045
0.12545,0.036179,-0.91192,-9.2968
0.12545,0.070139,-0.91192,-7.8488
0.12545,0,-0.92035,-10.666
0.12545,0,-0.95625,-11.658
0.12545,0.072754,-0.77603,-6.3169
0.12545,0.072395,-0.87217,-5.8373
0.12545,0.074794,-0.78679,-4.8944
0.12545,0,-0.9405,-11.477
0.12545,0,-0.53314,-2.5881
0.12545,0.037664,-0.6586,-3.9823
0.12545,0.036674,-0.90686,-6.595
0.12545,0,-0.73886,-5.1216
0.12545,0.077579,-0.73886,-2.3062
0.12545,0.070395,-0.90401,-4.7473
0.12545,0.039744,-0.75237,-3.8996
0.12545,0,-0.75588,-5.7516
0.12545,0.038913,-0.70701,-3.7342
0.12545,0,-0.83463,-10.95
0.12545,0.068333,-0.75468,-9.1554
0.12545,0,-0.52227,-6.8972
0.12545,0.066469,-0.4558,-8.3744
0.12545,0,-0.5123,-6.1089
0.12545,0.0348,-0.42564,-5.4488
0.12545,0.068766,-0.72894,-8.9627
0.12545,0.035357,-0.55761,-6.5173
0.12545,0.06984,-0.60092,-5.1341
0.12545,0.068717,-0.54592,-5.2003
0.12545,0.070888,-0.44079,-2.3764
0.12545,0.065884,-0.21914,-6.0248
0.12545,0.034401,0.13599,0.91954
0.12545,0.065853,-0.13984,-5.3287
0.12545,0.066589,-0.28465,-6.8229
0.12545,0.065754,0.38147,5.1304
0.12545,0,0.37312,5.2439
0.12545,0.033681,0.31538,4.4442
0.12545,0,0.32818,6.2433
0.12545,0,0.26709,5.3397
0.12545,0,-0.25176,-1.9387
0.12545,0.065571,-0.13318,-1.6192
0.12545,0,0.085137,2.5591
0.12545,0.0714,-0.18952,-0.092737
0.12545,0,-0.23527,-0.36003
0.12545,0,-0.38072,-1.6152
0.12545,0.037361,-0.27532,-0.63812
0.12545,0.034116,-0.056499,-3.8168
0.12545,0.068114,0.11789,-3.7327
0.12545,0.034651,0.050997,-2.0328
0.12545,0.067243,0.055566,-4.175
0.12545,0.076077,0.39968,1.9865
0.12545,0.036575,0.29284,1.1837
0.12545,0.071015,0.29284,1.5056
0.12545,0,0.40183,3.3861
0.12545,0.039787,0.5098,5.4648
0.12545,0.034245,0.44453,6.0961
0.12545,0,0.66216,6.9657
0.12545,0.036165,0.50504,6.576
0.12545,0.067984,0.59258,12.311
0.12545,0.045883,0.6644,5.4631
0.12545,0.087756,0.63988,2.5077
0.12545,0.046205,0.73963,8.8484
0.12545,0,0.69954,6.5728
0.12545,0.088296,0.69954,9.4406
0.12545,0.079943,0.93552,18.123
0.12545,0,0.99216,10.912
0.12545,0.068833,0.98588,24.173
0.12545,0.035792,0.93517,12.272
0.12545,0.057321,0.93595,13.394
0.12545,0.039129,0.74494,10.273
0.12545,0,0.70264,7.943
0.12545,0.072292,0.69633,12.756
0.12545,0.033178,0.82581,11.733
0.12545,0,0.76769,8.9688
0.12545,0,0.7595,9.2629
0.12545,0.068358,0.7595,13.761
0.12545,0,0.9721,10.58
0.12545,0,0.94296,11.011
0.12545,0.034572,0.94296,13.486
0.12545,0.063505,0.95724,22.262
0.12545,0.030667,0.96514,13.039
0.12545,0.032025,0.88799,12.684
0.12545,0.026301,0.85459,11.998
0.12545,0.070353,0.60939,10.159
0.12545,0,0.47422,6.2913
0.12545,0.069821,0.28327,3.9659
0.12545,0.036211,0.49695,6.935
0.12545,0,0.62537,9.2249
0.12545,0,0.56415,9.3055
0.12545,0.027907,0.56415,8.7651
0.12545,0.049051,0.73945,7.231
0.12545,0.028364,0.56926,9.1901
0.12545,0.062464,0.4627,5.3309
0.12545,0.032936,0.61091,9.9259
0.12545,0,0.23679,3.6282
0.12545,0.070354,0.07565,2.1239
0.12545,0.077454,-0.42886,-2.0574
0.12545,0.040459,-0.42293,-1.1983
0.12545,0,-0.33996,0.046564
0.12545,0.074561,0.10712,4.6789
0.12545,0.080672,0.059046,5.248
0.12545,0.07803,-0.042879,4.3384
0.12545,0,0.22433,6.7266
0.12545,0,0.37418,8.691
0.12545,0,0.25744,7.8573
0.12545,0.040378,-0.60174,-2.6555
0.12545,0,-0.64508,-3.5611
0.12545,0,-0.58947,-2.7241
0.12545,0,-0.38185,0.20476
0.12545,0.078284,-0.55824,-1.5007
0.12545,0,-0.51207,-1.6746
0.12545,0.037281,-0.43751,-1.6729
0.12545,0.074049,-0.35291,0.12724
0.12545,0,-0.29143,1.4233
0.12545,0,-0.21429,2.4968
0.12545,0,-0.22591,2.3505
0.12545,0.041626,-0.13188,3.0236
0.12545,0.041199,-0.039495,3.8023
0.12545,0.074895,0.1355,5.3922
0.12545,0.072067,-0.35322,-0.65174
0.12545,0.037258,-0.029063,2.518
0.12545,0,0.38729,7.1074
0.12545,0.058062,0.38674,8.1842
0.12545,0.038059,0.073725,4.2459
0.12545,0.070411,0.14262,2.6761
0.12545,0,0.28287,7.0873
0.12545,0,0.35505,8.0455
0.12545,0.06661,0.26608,4.8401
0.12545,0,0.45804,9.6083
0.12545,0.032073,0.36407,7.9197
0.12545,0.058589,0.90308,15.6
0.12545,0,0.7774,11.089
0.12545,0.032078,0.77927,11.967
0.12545,0,0.92708,11.241
0.12545,0.027193,0.9765,12.406
0.12545,0,0.94945,11.971
0.12545,0,0.98205,10.771
0.12545,0.023368,0.99931,12.743
0.12545,0,0.81468,11.98
0.12545,0,0.77833,12.148
0.12545,0.056337,0.85987,18.717
0.12545,0.046694,0.92148,14.548
0.12545,0,0.8093,12.409
0.12545,0.043585,0.83624,7.5511
0.12545,0,0.89265,12.736
0.12545,0.048926,0.68667,9.0439
0.12545,0.047066,0.76984,8.3756
0.12545,0.050573,0.71785,11.743
0.12545,0.028714,0.65148,10.428
0.12545,0,0.59447,11.077
0.12778,0.067062,-0.33711,-9.6897
0.12778,0.040182,0.55638,10.156
0.12778,0,-0.40881,-8.9969
0.12778,0.06555,0.096979,-6.1543
0.12778,0.064586,-0.76744,-10.638
0.12778,0.034459,-0.63178,-5.9989
0.12778,0,0.31964,-0.23404
0.12778,0.033395,-0.61519,-10.74
0.12778,0.032032,-0.66246,-10.77
0.12778,0.069152,-0.21242,-8.322
0.12778,0,-0.053642,-3.7345
0.12778,0.039528,0.48615,1.6093
0.12778,0.040817,0.22056,-2.582
0.12778,0.036969,0.9169,13.45
0.12778,0.038335,0.88235,11.235
0.12778,0.090619,0.82886,8.7961
0.12778,0,0.914,9.4283
0.12778,0,0.99101,11.428
0.12778,0.033647,0.37085,2.4143
0.12778,0,0.3742,4.8353
0.12778,0,-0.97092,-11.889
0.12778,0,-0.69929,-8.3639
0.12778,0.070739,-0.69929,-6.8145
0.12778,0.038482,-0.61082,-2.8274
0.12778,0.037087,-0.78441,-5.7607
0.12778,0.030079,0.72652,11.302
0.12778,0.078427,-0.24505,-1.0185
0.12778,0,0.38882,7.8166
0.12778,0.03643,-0.1076,2.0738
0.12778,0.065054,-0.28996,-9.6658
0.12778,0.033021,-0.29413,-8.9622
0.12778,0.035123,0.18577,-3.5665
0.12778,0.036572,0.39551,-0.071303
0.12778,0,-0.52037,-10.163
0.12778,0,-0.85139,-12.717
0.12778,0.065442,-0.85139,-10.142
0.12778,0,-0.58909,-10.079
0.12778,0,-0.61731,-10.883
0.12778,0.032529,-0.61731,-10.774
0.12778,0.033494,-0.50956,-7.7125
0.12778,0.064148,-0.60638,-9.2766
0.12778,0,-0.11635,-5.4637
0.12778,0,-0.37607,-7.7811
0.12778,0,-0.035326,-3.9479
0.12778,0.035303,-0.19482,-4.8252
0.12778,0.033828,-0.41914,-6.611
0.12778,0.038063,-0.0009681,-5.3787
0.12778,0,0.28147,-1.0128
0.12778,0,0.28704,0.066721
0.12778,0.038292,0.55249,3.2441
0.12778,0.074316,0.55249,3.2347
0.12778,0.081881,0.89681,17.266
0.12778,0,0.89498,9.0819
0.12778,0,0.6454,5.6759
0.12778,0.039758,0.70663,7.5933
0.12778,0,0.85401,10.027
0.12778,0.067343,0.79291,12.614
0.12778,0.038155,0.93061,14.978
0.12778,0,0.96057,10.353
0.12778,0.06789,0.96057,26.313
0.12778,0.062628,0.97955,26.474
0.12778,0.066537,0.4844,0.40235
0.12778,0.065718,0.24652,-5.0882
